account_id,is_fraud,device_id,balance,processed_at,age_range,number_of_selfies_sent,time_client,cash_out_type_1,cash_out_type_2,cash_out_type_3,cash_out_type_6
0.0014437713819403031,0,2.6692647510243304e-05,2.399322073733253e-05,0.9998632506090762,2.0,10.0,8.041060570351253e-06,0,1,0,0
0.4308715985060105,0,0.4218105622806198,0.0091406474163221,0.9995290090982956,2.0,6.0,5.717137006174085e-07,0,1,0,0
0.09326449263990459,0,0.043402244851655614,1.9438213671583247e-05,0.998244036596698,2.0,6.0,5.547750336408659e-06,0,0,1,0
0.22292144000502181,0,0.18550055387243583,2.3851193790961725e-05,0.999696889680531,2.0,6.0,4.267045978899487e-06,0,0,1,0
0.3680047707228273,0,0.3499939941543102,4.750679618720709e-05,0.9998267523508721,0.0,5.0,6.378545025445541e-06,0,0,1,0
0.41131791218103636,0,0.3996022795520974,5.01862359783111e-07,0.9987482667636819,0.0,5.0,3.4956943905359915e-06,0,1,0,0
0.04061391670066853,0,0.3878975536188557,4.6389754254000734e-05,0.9985223224496799,2.0,5.0,3.2744147212509344e-07,0,1,0,0
0.18207212579642823,0,0.1404834038464105,9.87685819408205e-06,0.99952576371421,3.0,5.0,6.1650458740282905e-06,0,1,0,0
0.18409654436458367,0,0.14277897153229144,2.079477390506208e-06,0.9985794056969972,3.0,6.0,1.4378369991861095e-06,0,1,0,0
0.1695960578764006,0,0.12564229183071524,2.507485738176502e-05,0.9982363689879719,3.0,5.0,4.317403080160155e-06,0,1,0,0
0.271209315464047,0,0.2394063555193722,0.0001083470820997,0.9994645174582333,0.0,5.0,1.806748469724187e-06,0,1,0,0
0.3844669031103857,0,0.3688656959440522,3.4985396251700714e-05,0.9994849968168342,2.0,5.0,2.460592986645469e-06,0,0,1,0
0.22252911082514673,0,0.18512685680729243,1.2422183968684486e-05,0.9997038846237859,2.0,6.0,8.629289695888357e-07,0,0,1,0
0.5131194877750228,0,0.5137133476583875,0.0001053619800304,0.9983551961859499,0.0,6.0,3.6020860695002187e-06,0,1,0,0
0.2842032579015097,0,0.25442096974388406,4.391270286147512e-06,0.998688808449936,0.0,5.0,1.7724165164097316e-06,0,1,0,0
0.5117227958946675,0,0.5120317108652421,4.2932716931516587e-07,0.9996916250039513,2.0,5.0,9.260165040753839e-07,0,1,0,0
0.06738645993534415,0,0.01884500914223177,6.908393567113461e-06,0.9997987615611738,2.0,5.0,3.43244662856296e-06,0,1,0,0
0.519161357145099,0,0.520132929384601,2.348202517821648e-05,0.9989333962253516,0.0,5.0,3.919892449709955e-06,0,0,1,0
0.6016132575876464,0,0.6110347404807346,2.952679346357663e-05,0.9994105687801695,2.0,5.0,8.218232835786646e-07,0,1,0,0
0.23608800728162957,0,0.19960761808159944,7.023841184949155e-06,0.9998040852093892,2.0,5.0,3.3544013981245835e-06,0,1,0,0
0.7129876651705848,0,0.7290963204185407,4.237881184067046e-06,0.9998671382007555,3.0,6.0,1.0852597928731053e-06,0,1,0,0
0.5053513700134962,0,0.505211739426375,3.644411443874768e-06,0.9983551890575105,0.0,6.0,4.217616747869093e-07,0,1,0,0
0.5283418599541759,0,0.5304229449997998,1.950537212765287e-06,0.9981960343332449,2.0,5.0,7.390398516910737e-07,0,1,0,0
0.1752455980666018,0,0.13260907283088874,0.0001171346244788,0.9979147409268403,0.0,5.0,1.8469830055589125e-06,0,1,0,0
0.5327987194375569,0,0.535708089206828,7.098811123069172e-06,0.9986268026911341,3.0,5.0,1.0121060500949856e-06,0,1,0,0
0.35260977370452906,0,0.3324302320925701,6.120346910393185e-06,0.9995234417870577,3.0,6.0,2.2241786022807807e-06,0,1,0,0
0.09477103669062491,0,0.04503049634978045,2.2908845001791457e-05,0.9994955449631524,2.0,5.0,4.222475664631679e-06,0,0,1,0
0.6699883870562757,0,0.6841992873063115,6.922190470475196e-06,0.9997507022702046,0.0,6.0,2.505359360674831e-06,0,1,0,0
0.17118106776309594,0,0.12733727494761568,2.1855918090089634e-06,0.9998712091877414,2.0,5.0,4.411113851017573e-06,0,1,0,0
0.2768117761526631,0,0.24598609313064718,2.325711536385643e-05,0.9981418614333573,2.0,6.0,7.037331318517194e-07,0,0,1,0
0.23177238630300367,0,0.19518998491865416,5.639098747397607e-05,0.999430125977917,3.0,6.0,8.630986537935337e-07,0,1,0,0
0.4513197953610998,0,0.4451532825283276,1.6363127387017722e-05,0.9981937571208493,3.0,5.0,1.5782574028733433e-06,0,1,0,0
0.5276042810960108,0,0.5296221655744925,2.4567618287583583e-06,0.9985323865101531,0.0,5.0,2.163541451543706e-06,0,1,0,0
0.20889174853268885,0,0.16979193081265764,0.0035141036480881,0.9985194075659704,0.0,6.0,2.8235510445422686e-06,0,1,0,0
0.43915759078497224,0,0.4314466080318176,0.0004123799053872,0.9998190102175514,2.0,5.0,1.8214251039345083e-06,0,1,0,0
0.6116568845924485,0,0.6217918774273626,1.6388895133002135e-06,0.9991472857001442,2.0,5.0,3.4835491741427514e-06,0,1,0,0
0.4053074291453501,0,0.39287573237951606,7.712671874847543e-06,0.9997481282555105,2.0,6.0,2.5736579907988858e-06,0,1,0,0
0.46734251906719815,0,0.4635979019579057,2.457390805235144e-05,0.9981796168890705,0.0,5.0,1.293436508988173e-06,0,1,0,0
0.36144502683531593,0,0.3426668624127484,1.3188317896536125e-05,0.9996945969151766,0.0,5.0,1.852827943588369e-07,0,1,0,0
0.32213364301183267,0,0.2981702190131728,6.3599666584844944e-06,0.9994134758873996,2.0,5.0,5.922858372802079e-07,0,1,0,0
0.3403847964596215,0,0.31869686494854993,2.757047372513768e-06,0.9981807341099499,3.0,5.0,2.192354154312955e-06,0,1,0,0
0.5537961771444713,0,0.5596513940235163,1.2279142544125325e-05,0.9983612922977897,1.0,10.0,5.81319158624913e-06,0,1,0,0
0.13690719060920875,0,0.08943371548307019,1.3417488519287296e-05,0.9994121525898152,0.0,6.0,3.793787128101021e-06,0,1,0,0
0.7084837261856188,0,0.7247587651981262,1.1497081308716389e-06,0.9999294128961379,0.0,5.0,6.218680293455573e-06,0,1,0,0
0.5270079407426007,0,0.5289415030629813,0.0002028957391203,0.9999351739713218,3.0,5.0,1.3788720807123784e-07,0,1,0,0
0.048256489124635135,0,0.006739893496336434,1.5436807353223588e-05,0.9982527929125457,2.0,5.0,2.5457331286703723e-06,0,0,1,0
0.357270644361445,0,0.33792891747968024,5.220707652952993e-05,0.9993613605143634,3.0,6.0,2.0872822452299616e-06,0,1,0,0
0.757226703493299,0,0.7736063101418714,0.0002016689306472,0.9986242941284753,3.0,6.0,1.4894528351667848e-06,0,1,0,0
0.05217978092338596,0,0.24954956157326463,3.459959019666632e-05,0.9989636292332881,2.0,5.0,1.2217394744238245e-06,0,1,0,0
0.28691817582624524,0,0.25733046832250056,2.501338000355023e-05,0.9997107551433697,0.0,5.0,6.397387160951785e-06,0,1,0,0
0.5443959699946643,0,0.5488809107531331,9.258533738274882e-06,0.9993581753979934,2.0,5.0,2.9475215572464026e-06,0,1,0,0
0.2104453720849942,0,0.17160703084335419,2.2637066295129045e-06,0.9995275710976395,2.0,5.0,1.78762516536071e-06,0,1,0,0
0.005822165029346222,0,0.40235162224565246,1.3189433822543324e-05,0.9997524869722357,0.0,5.0,5.638129342550149e-06,0,1,0,0
0.42561438749568437,0,0.4158180629145702,3.190533902401221e-07,0.9994118344021982,2.0,5.0,3.089498280068735e-06,0,1,0,0
0.4414801795298327,0,0.43414256543035223,6.388341613413004e-05,0.9993611252758604,2.0,6.0,3.0505603800561967e-06,0,1,0,0
0.3247230155990082,0,0.3009862933255035,0.0001042227210249,0.999301659833675,0.0,5.0,5.322729767183785e-06,0,0,1,0
0.15169015410690184,0,0.10584969370186982,4.397762946553034e-07,0.9995337339575944,0.0,5.0,1.806148658215152e-06,0,0,1,0
0.39458899595116287,0,0.3804503049634978,5.9759359402797306e-05,0.9993017285259101,2.0,5.0,1.6778113228683454e-06,0,1,0,0
0.19366937635353568,0,0.15314906509002096,1.9420764646743408e-05,0.9986389450157372,3.0,5.0,1.4519685235622807e-06,0,1,0,0
0.13645208876055365,0,0.08889986253286532,6.893379289925691e-06,0.999927098745465,2.0,5.0,7.904471164835338e-07,0,1,0,0
0.2433696368601111,0,0.20740187115459047,1.032190977531684e-05,0.9987678894134647,2.0,6.0,1.1273600574740992e-06,0,0,1,0
0.06564451837669878,0,0.08719153309220976,5.582551733178261e-05,0.9985770921943643,2.0,6.0,2.1041056079746025e-06,0,1,0,0
0.19589780609522614,0,0.1555914423372082,0.000121604384513,0.9993194725078686,2.0,6.0,1.4582195365661556e-06,0,0,1,0
0.5868146009227583,0,0.5954061953634872,1.817539122270915e-06,0.9982431585025615,2.0,5.0,2.772116121926025e-07,0,1,0,0
0.8219139386711026,0,0.8382425560879255,2.318346424738129e-05,0.9994791689935352,1.0,5.0,1.1574117249194059e-06,0,0,1,0
0.5654405072031637,0,0.5723971332096573,2.0131609513329268e-05,0.9998601089113831,2.0,5.0,4.0354331787063825e-06,0,1,0,0
0.585512068045573,0,0.5939914850454442,6.235591632591206e-06,0.9993001920231811,0.0,5.0,1.91371459812293e-06,0,1,0,0
0.22012805624431123,0,0.18232412881871687,0.0004274637757787,0.9998217319853547,0.0,5.0,2.2346463183969936e-06,0,1,0,0
0.38694642352719627,0,0.3718152334939341,1.2909945081649354e-05,0.9990149403887424,0.0,5.0,4.12577090097479e-06,0,1,0,0
0.5481780232886602,0,0.5531784270022823,4.863063512427547e-05,0.9997626968416984,2.0,5.0,2.7787017663203945e-06,0,1,0,0
0.5326888672671919,0,0.5356013186167871,5.598235565970351e-05,0.999699658755251,2.0,6.0,3.1951161391644713e-06,0,1,0,0
0.047063808417814885,0,0.00565884127217158,1.3979002196546143e-05,0.9986784398106848,0.0,5.0,1.8066825034194056e-06,0,1,0,0
0.6138068484981639,0,0.6240740987894884,0.0001171346244788,0.9979167615154143,2.0,5.0,3.3486474227614266e-07,1,0,0,0
0.27539939110511286,0,0.2442243783949711,0.0016429424551105,0.998684240416306,2.0,6.0,3.0665786437451927e-07,0,1,0,0
0.7854430181099149,0,0.8022608672441176,2.8528039687133383e-05,0.9983425905127804,2.0,6.0,5.588543515199687e-07,0,1,0,0
0.06260004394086814,0,0.015348272318389899,0.00018057519002,0.9994260822086092,2.0,5.0,1.5137490829157315e-06,0,0,1,0
0.6937792285239007,0,0.7095839950885529,5.626620665680744e-05,0.9985205403398086,2.0,5.0,7.797669538769435e-06,0,1,0,0
0.17435108753648662,0,0.13163479119676486,1.375673002547584e-05,0.9990811648876395,2.0,5.0,2.943372036214246e-06,0,1,0,0
0.31923040708075706,0,0.29455336527553483,1.80374221890918e-06,0.9989024088989096,0.0,5.0,9.661591188776186e-08,0,1,0,0
0.22370609836477198,0,0.18612783108892655,2.0159000424415065e-05,0.9981887140739335,2.0,5.0,1.179844735590287e-06,0,0,1,0
0.5597281943441825,0,0.5660175904547092,2.552021330645632e-06,0.9991335932639731,0.0,5.0,4.106930871219779e-06,0,1,0,0
0.23823797118734502,0,0.2016362592923779,0.0001452634361351,0.9987082943632888,0.0,5.0,5.906433871042018e-06,0,0,1,0
0.23007752424594333,0,0.19346830915424346,0.0001111530273208,0.9985415711804098,1.0,5.0,4.222849972947604e-06,0,0,1,0
0.3205800194595273,0,0.2961816167736597,1.3179289040659697e-05,0.9994780264990977,2.0,5.0,2.8662452135302136e-06,0,1,0,0
0.2639119927183704,0,0.2312917906762582,6.854626223130229e-06,0.9998693156149983,0.0,5.0,4.4783824446287284e-06,0,0,1,0
0.7993942437462729,0,0.8165280873383427,2.072102134076809e-05,0.9985174576137512,2.0,5.0,1.399838422896887e-06,0,1,0,0
0.050673236872665645,0,0.007820945720501288,0.0001583719145982,0.9997101783878113,2.0,6.0,3.5164302535137114e-06,0,1,0,0
0.3038824895640438,0,0.2768694862999987,8.599528707114363e-06,0.9993027103064392,2.0,6.0,1.224378979052606e-06,0,1,0,0
0.17469633721477668,0,0.13199514193815315,5.952755113675639e-06,0.9994219373450685,2.0,5.0,3.106334072195119e-06,0,1,0,0
0.09781551112645553,0,0.04816688243223404,2.9324202169360563e-05,0.9999197564527953,2.0,6.0,4.4384571527663416e-06,0,1,0,0
0.14542858039609555,0,0.09937672668063582,0.0001303300128589,0.9981912057875536,0.0,5.0,2.4621678943308753e-06,0,1,0,0
0.23294937384262893,0,0.1963911540566151,4.106709154311728e-06,0.9981335619856767,2.0,6.0,4.007634907488725e-06,0,0,1,0
0.1467311132732808,0,0.10061793478986213,7.586775131671711e-06,0.9982392158274862,2.0,5.0,1.2605848061698172e-06,0,1,0,0
0.31541696745237124,0,0.2901357321125896,1.0394749309241297e-05,0.998701588445853,2.0,5.0,1.6185806623741861e-06,0,1,0,0
0.12027243338250526,0,0.07153629532745205,1.8849004739782088e-06,0.9989024225077485,2.0,5.0,2.3271475670352887e-06,0,1,0,0
0.06804557295753429,0,0.0195390179774981,8.352300372610332e-06,0.9989024354685476,3.0,6.0,1.8239088650641334e-06,0,1,0,0
0.25688145381500893,0,0.22319057215689939,0.0001171346244788,0.9979557372303595,0.0,5.0,1.6675913205747773e-06,0,1,0,0
0.06777878911521923,0,0.019338823121171272,7.111268915222267e-05,0.9987546020022643,2.0,5.0,1.0230361864464607e-06,0,1,0,0
0.7638649132167854,0,0.7803328573144528,8.25206992760008e-06,0.999370630077854,0.0,5.0,2.8440653278258467e-06,0,1,0,0
0.6219986817739557,0,0.6329760967341546,1.1005972417729922e-05,0.998916344998103,0.0,10.0,5.410560834681327e-06,0,1,0,0
0.31113273280813536,0,0.28535774820825605,3.645324474244295e-06,0.9982361706877462,0.0,5.0,3.0670136686493834e-06,0,0,1,0
0.040268667022378454,0,0.0124521200635285,0.0001171346244788,0.9979626058058234,0.0,6.0,3.0721385907841147e-06,0,1,0,0
0.37742067103982924,0,0.3608445553672241,2.1426793816412144e-06,0.9995394807758993,2.0,6.0,7.223789954155645e-07,0,1,0,0
0.12981387903706726,0,0.08143926755375232,1.101124770430941e-05,0.9997029533903731,0.0,6.0,3.019670219588762e-06,0,1,0,0
0.22836696902168796,0,0.1916398627997918,1.835292490567265e-06,0.9995282081209135,3.0,5.0,1.3973707278514032e-06,0,1,0,0
0.14979128087630644,0,0.10388778410986693,0.0001171346244788,0.9979603765483844,0.0,5.0,2.8271060184745435e-06,0,0,1,0
0.1957565675904711,0,0.15541794012839164,1.1612123135276737e-05,0.9998633724405874,2.0,6.0,4.228946781771282e-06,0,1,0,0
0.08270299111766737,0,0.03184432847972026,4.78722112306554e-05,0.999367194818062,2.0,5.0,6.008020153215725e-06,0,0,1,0
0.24793634851385707,0,0.21268701536161863,4.6704039596755554e-05,0.9989135726831833,0.0,10.0,4.634190372088443e-06,0,0,1,0
0.5027149179247355,0,0.5022622018764932,6.839287312922183e-05,0.9998200107912391,2.0,5.0,9.859327376478631e-07,0,1,0,0
0.028075076111860896,0,0.12596260360083814,4.87355321689522e-06,0.9999288873357358,2.0,5.0,3.738431463665501e-06,0,1,0,0
0.051944383415460905,0,0.1382679141030603,5.224562670068772e-07,0.9999289566760109,2.0,5.0,4.0566762340906914e-06,0,1,0,0
0.48702175072973225,0,0.4847384787860184,0.0001309930758028,0.998358767534132,3.0,6.0,2.125206684811981e-06,0,1,0,0
0.728461128024858,0,0.7448716750970945,1.5794410914621497e-05,0.9994232917485707,2.0,5.0,5.954034109409003e-07,0,1,0,0
0.3389881045792662,0,0.3171753840404661,2.892074419384865e-06,0.9987344511999197,3.0,5.0,1.5370160473574146e-06,0,1,0,0
0.4019177050312294,0,0.3891120690805718,8.664252415531914e-06,0.9997468399520836,0.0,5.0,2.582000355753312e-07,0,1,0,0
0.1975455886507015,0,0.15751331295794574,3.109477095151028e-06,0.9997620112154278,2.0,6.0,1.4241198876645027e-06,0,1,0,0
0.3797589529518848,0,0.3632602399669011,7.50703714606639e-06,0.9981924688174224,0.0,5.0,3.797271775592117e-06,0,0,1,0
0.39691158469602333,0,0.3832930719233387,8.01437768806666e-06,0.9987968840170507,2.0,5.0,5.880279653027535e-07,0,0,1,0
0.3977433225573585,0,0.38425400723370745,2.009721870274377e-05,0.999468135465292,0.0,5.0,6.672120808326521e-06,0,1,0,0
0.22207400897649163,0,0.18459300385708757,2.8870121732249345e-05,0.9991403147343676,2.0,5.0,4.9688075834506985e-06,0,0,1,0
0.33875270707134114,0,0.3169084575653636,4.8294234157014346e-06,0.9990265053097471,0.0,5.0,1.1378053136705823e-06,0,0,1,0
0.6232070556479709,0,0.6342840364621565,0.000146036265619,0.9989024341724677,1.0,6.0,6.112457613121137e-07,0,1,0,0
0.19938168921251687,0,0.159408490931173,7.865249394377319e-07,0.9985841512935745,2.0,5.0,2.4068130824854225e-06,0,0,1,0
0.4139543642697969,0,0.40263189504450997,1.5002509240785445e-05,0.9995263838884452,0.0,5.0,6.447512154914246e-06,0,1,0,0
0.5593358651643074,0,0.5656305470658107,3.605049690166289e-06,0.9998178301367966,0.0,5.0,4.887925783496054e-07,0,1,0,0
0.12879382316939206,0,0.0805050248908938,0.0042086030392074,0.9991436404754075,2.0,5.0,1.1342738115169189e-05,0,1,0,0
0.20581588776246823,0,0.16644200355012212,1.013940514923036e-05,0.9995310329270695,2.0,10.0,4.339732278807228e-06,0,1,0,0
0.5692068673299645,0,0.5764410693074593,1.7948452451972374e-05,0.998583022407976,2.0,5.0,4.5701483183336105e-06,0,1,0,0
0.11145287341891341,0,0.062327331936418116,3.4015453655806975e-07,0.9998214954507718,2.0,5.0,1.567693514876111e-06,0,1,0,0
0.14269796930416498,0,0.09601345309434517,6.746482848250747e-06,0.9995238020972717,2.0,5.0,1.158656763960741e-06,0,1,0,0
0.16496657355387465,0,0.12074419101258559,6.492285048592664e-05,0.9994121642545343,2.0,5.0,2.4209876674974515e-06,0,1,0,0
0.2375317786635699,0,0.20091555780960135,7.352532117978724e-06,0.999474033276906,0.0,5.0,6.286212061648774e-07,0,0,1,0
0.0566680267411569,0,0.012145154617160703,0.0001171346244788,0.9979675587751856,0.0,5.0,4.306508308762889e-06,0,1,0,0
0.008207526442986723,0,0.3151600891534427,4.454746186393377e-05,0.9989229388046268,0.0,5.0,2.9333412682551976e-06,0,0,1,0
0.1280876306456169,0,0.07971759178934162,1.581652653912781e-05,0.9997512693051637,2.0,5.0,1.2551037727715974e-06,0,0,1,0
0.6851166002322588,0,0.7001881831649472,1.7693514083236789e-06,0.9990851483892318,0.0,10.0,4.35567068450761e-06,0,0,1,0
0.5483349549606101,0,0.5533252365635886,1.3451980777691637e-06,0.9999154301380677,0.0,6.0,3.0166086464904374e-06,0,1,0,0
0.7228900536706319,0,0.7393462970624741,9.38290876416817e-06,0.9996959642794778,2.0,5.0,5.462509201188245e-07,0,1,0,0
0.07281629578481529,0,0.02310248642011558,1.0652731112541971e-05,0.998535930640657,2.0,6.0,4.7815485131358785e-06,0,0,1,0
0.5054769153510561,0,0.5053585489876813,1.8021697777172176e-05,0.9998111663419578,2.0,6.0,1.1426702709336838e-06,0,0,1,0
0.08447631901070274,0,0.03392635498551924,2.206246584924032e-05,0.9990325936451074,3.0,6.0,2.8131103532759133e-06,0,0,1,0
0.28688678949185525,0,0.2572904293512352,0.0004510220897167,0.9981395887572414,2.0,6.0,2.970107283822529e-07,0,0,1,0
0.3779542387244594,0,0.3614451399362046,8.351184446603133e-07,0.9995253139744825,2.0,26.0,6.305275863067867e-06,0,1,0,0
0.2390540158814852,0,0.20271731151654276,5.311604898630306e-06,0.9997515330574246,2.0,5.0,8.034438139615987e-07,0,1,0,0
0.06451461033865855,0,0.01648270983757524,2.858799534806563e-06,0.9985264990671783,0.0,1.0,2.689522092683069e-06,0,1,0,0
0.13314083048240796,0,0.23133182964752358,0.000457729920946,0.9989304424592449,2.0,5.0,1.6716930555138525e-06,0,0,1,0
0.0021499639057154514,0,0.29683558663766063,1.8783063657538508e-06,0.9986892996642206,1.0,5.0,3.5493716169957273e-06,0,0,1,0
0.24639841812874674,0,0.21091195430218745,2.5847889761297524e-06,0.9983484773077153,2.0,10.0,4.335045513598538e-06,0,0,1,0
0.41505288597344714,0,0.40395318109626704,9.11351408124841e-05,0.9985203368552633,2.0,5.0,4.461430310204157e-06,0,0,1,0
6.277266878001318e-05,0,0.10248642011557917,2.562024085582889e-05,0.9999230763614755,2.0,5.0,2.966861547231619e-06,0,1,0,0
0.44009918081667243,0,0.43243423598969666,1.8179449135462601e-07,0.9987397320774982,2.0,5.0,3.088786830631205e-06,0,1,0,0
0.3219453250054926,0,0.297970024156846,0.0005813772616348,0.9985184918855166,2.0,6.0,2.542028342445334e-07,0,1,0,0
0.5055710743542262,0,0.5054786659014774,5.320948242745128e-05,0.9998664856245226,2.0,5.0,3.4766762720506965e-07,0,1,0,0
0.21119864411035436,0,0.17238111762115124,1.7120841145905948e-05,0.9986871572441353,2.0,5.0,5.27174678983031e-06,0,1,0,0
0.20493707039954803,0,0.16536095132595727,9.643629658577428e-06,0.999470474889523,0.0,5.0,3.6498637687565616e-06,0,1,0,0
0.026129123379680486,0,0.002308914009636046,0.0001190548993778,0.9989286784944923,2.0,5.0,3.619098691528123e-06,0,0,1,0
0.7024418568155425,0,0.7185527246519946,6.93903080840202e-08,0.9991466499729501,2.0,6.0,5.2959850775311654e-08,0,1,0,0
0.723549166692822,0,0.7400269595739853,2.609948035201152e-06,0.9983517149153214,2.0,5.0,1.7884063548043775e-06,0,1,0,0
0.3248014814349832,0,0.30107971759178936,5.979131546573074e-06,0.9985105015528936,2.0,6.0,1.7713207202535859e-06,0,1,0,0
0.26108722262326983,0,0.22814205827004952,4.61159465909616e-05,0.9983630951449395,0.0,10.0,3.6351473729057027e-06,0,0,1,0
0.039562474498603305,0,0.14001628251498124,0.0001232819256453,0.9993001499005841,2.0,5.0,3.2640196810232224e-06,0,1,0,0
0.8718809830199931,0,0.8858889318937099,1.7218738291082964e-06,0.999692100017237,3.0,6.0,5.906814207098436e-07,0,1,0,0
0.17195003295565112,0,0.1283916345242703,7.925184765745797e-05,0.9991457524376149,2.0,5.0,6.890636348126344e-07,0,1,0,0
0.4138758984338219,0,0.40252512445446903,3.097141040380535e-05,0.9996946947692096,0.0,5.0,1.2957008177210586e-06,0,0,1,0
0.19450111421487085,0,0.15404326878161412,0.0001178586266981,0.9993014103382931,2.0,6.0,3.644983586716593e-06,0,1,0,0
0.3125921973572706,0,0.2868258438213194,2.204765446769022e-06,0.9981962877168665,0.0,5.0,6.023151336205304e-06,0,1,0,0
0.14797087348168608,0,0.10177906495655771,0.0001231988398816,0.998193705925693,2.0,5.0,1.5958622883876531e-06,0,1,0,0
0.8531590345563541,0,0.8681516676231532,5.96939255596479e-06,0.9998055206178855,1.0,5.0,6.14921592613511e-07,0,1,0,0
0.3718182103512131,0,0.3541980861371735,5.298721025638098e-06,0.9986295918550927,0.0,6.0,1.2640476994225045e-06,0,0,1,0
0.43597187784438657,0,0.42742936458152603,1.829276634910273e-05,0.9991352652070523,3.0,5.0,1.8907085009926844e-06,0,1,0,0
0.7606948934433947,0,0.7773032418220401,3.42671456943398e-05,0.9996921350113944,0.0,23.0,3.7954573753404213e-06,0,1,0,0
0.9507862276764697,0,0.9574118808974068,5.993334241210154e-06,0.9994710218352435,2.0,5.0,2.426768420590715e-07,0,1,0,0
0.08833683814067356,0,0.03822387123466841,4.007320726197817e-05,0.9997586219664727,3.0,6.0,3.5941322083682785e-06,0,1,0,0
0.30796271303474465,0,0.2816875091755976,0.0001290121042444,0.9994165255634193,0.0,5.0,2.616995856543741e-06,0,1,0,0
0.9056369856564452,0,0.9170125588906536,5.960099935759386e-05,0.9997539171964125,0.0,5.0,5.895269868847907e-06,0,1,0,0
0.0823577414393773,0,0.03135051450078076,2.931841964368689e-05,0.9989657528602147,3.0,5.0,9.47084235869826e-07,0,1,0,0
0.16265967797620917,0,0.11770122919641784,3.415443716761269e-05,0.9995408922069174,2.0,5.0,2.9001199915071993e-06,0,1,0,0
0.09006308653212391,0,0.03986546905654837,0.0001171346244788,0.9979714197972268,2.0,5.0,3.2307388215376118e-06,0,0,1,0
0.6077022064593076,0,0.6175610927969891,5.374269216325481e-05,0.9987583956281504,2.0,5.0,4.2887373442438795e-06,0,1,0,0
0.5600734440224726,0,0.5663512485485873,3.1239841332446168e-06,0.999865606882346,2.0,6.0,1.700203665328672e-06,0,1,0,0
0.17325256583283638,0,0.1302601198499873,6.271808503915761e-06,0.9996907631108135,0.0,5.0,3.1059606149668733e-06,0,1,0,0
0.6609805090863438,0,0.6746433194976443,3.05790102405466e-05,0.999755722635722,0.0,6.0,2.566914913724262e-06,0,1,0,0
0.06823389096387433,0,0.019779251805090287,2.7697892185596048e-05,0.9985220340719007,0.0,6.0,9.096028823275891e-07,0,0,1,0
0.011597250557107435,0,0.2696758177959881,3.395661392088193e-05,0.9987027153873317,0.0,5.0,5.0367656670018184e-06,0,0,1,0
0.27078559994978185,0,0.23893923418794294,4.686808071981383e-05,0.9997094467507042,2.0,5.0,4.131921687568066e-06,0,0,1,0
0.37254009604218324,0,0.3551056361525218,0.0001171346244788,0.9979125615684776,2.0,5.0,1.3587797120333933e-07,0,1,0,0
0.09690530742914535,0,0.04732606403566138,0.0002261817671126,0.9980683724065847,2.0,6.0,3.893601183278981e-06,0,0,1,0
0.5593829446658924,0,0.5656705860370761,2.5455286702401093e-06,0.9995385126042092,2.0,5.0,1.051005104327114e-06,0,1,0,0
0.43255076739587583,0,0.42370574025384705,3.011782845611684e-06,0.9985285766832682,2.0,5.0,4.290684264279742e-06,0,0,1,0
0.3158406829666363,0,0.29060285344401887,1.0136057371208762e-05,0.9997484483872474,2.0,5.0,1.2049129688661424e-06,0,0,1,0
0.39322369040519756,0,0.37880870714161785,3.076303658391562e-06,0.9999278271423724,0.0,5.0,5.532643450960662e-06,0,1,0,0
0.19368506952073067,0,0.15316241141377607,7.323680358301685e-05,0.9989805184505484,0.0,6.0,7.546787100729421e-07,0,1,0,0
0.2628762436835002,0,0.2302240847758485,0.0001171346244788,0.9979505963294107,2.0,5.0,5.599537245772795e-06,0,1,0,0
0.2209441009384514,0,0.18328506412908566,3.7588445835221e-06,0.9981934214361535,1.0,6.0,2.302699517053959e-07,0,1,0,0
0.18634066727346912,0,0.14520800245572357,0.0001171346244788,0.9979609999628194,1.0,5.0,1.9115585786511938e-06,0,1,0,0
0.6889614261950346,0,0.7043922751478106,1.000174045906952e-06,0.9981852690935423,2.0,5.0,1.3986735582895828e-07,0,1,0,0
0.566899971752299,0,0.5739586530890066,2.671425413415941e-05,0.9994209672292586,4.0,6.0,4.443595251918294e-06,0,1,0,0
0.2052666269106431,0,0.1658147263336314,7.611021160373583e-06,0.9999379948892381,2.0,5.0,5.636475618499834e-07,0,1,0,0
0.4921063369009133,0,0.49058416859076165,1.7376996888467572e-05,0.9994855515390342,2.0,6.0,2.6712061804946423e-07,0,1,0,0
0.3195442704246571,0,0.294900369693168,5.71830920434498e-06,0.99852162839889,0.0,5.0,5.739890046106121e-06,0,0,1,0
0.41500580647186214,0,0.4038864494774914,7.09201411920714e-06,0.9993599678765039,0.0,5.0,2.439190250574588e-06,0,1,0,0
0.011456012052352405,0,0.000653969864000961,8.13733244449624e-06,0.9985654495085652,2.0,6.0,3.3165917658996174e-06,0,0,1,0
0.020071560842409214,0,0.0010276669291443671,1.978435362945266e-06,0.9986465705018666,0.0,6.0,2.304907275828981e-06,0,0,1,0
0.23185085213897869,0,0.1952700628611849,7.902815521692395e-05,0.9997633656189301,2.0,5.0,3.5837722202352714e-06,0,0,1,0
0.5365180000627726,0,0.5401791076647937,4.760236003255087e-06,0.9985871698636765,2.0,6.0,3.9386796739005455e-06,0,1,0,0
0.03319104861743197,0,0.009222309714789061,4.413223594143684e-05,0.9997286546549169,2.0,5.0,1.6374323560130333e-06,0,0,1,0
